instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-tripleo-ansible-stable-train-Iffab9c8,openstack/tripleo-ansible,stable/train,Iffab9c82f9ecdd5845cc93484ae15f70c9153341,https://review.opendev.org/c/openstack/tripleo-ansible/+/802688,https://review.opendev.org/c/openstack/tripleo-ansible/+/805277,FALSE,0,tripleo_ansible/roles/backup_and_restore/defaults/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/ceph.yml|tripleo_ansible/roles/backup_and_restore/tasks/ceph_authentication.yml|tripleo_ansible/roles/backup_and_restore/tasks/ceph_start.yml|tripleo_ansible/roles/backup_and_restore/tasks/ceph_stop.yml|tripleo_ansible/roles/backup_and_restore/tasks/cephadm_stat.yml|tripleo_ansible/roles/backup_and_restore/tasks/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/setup_rear.yml,tripleo_ansible/roles/backup-and-restore/defaults/main.yml|tripleo_ansible/roles/backup-and-restore/setup_rear/tasks/main.yml|tripleo_ansible/roles/backup-and-restore/tasks/ceph.yml|tripleo_ansible/roles/backup-and-restore/tasks/ceph_authentication.yml|tripleo_ansible/roles/backup-and-restore/tasks/ceph_start.yml|tripleo_ansible/roles/backup-and-restore/tasks/ceph_stop.yml|tripleo_ansible/roles/backup-and-restore/tasks/cephadm_stat.yml|tripleo_ansible/roles/backup-and-restore/tasks/main.yml,215,12,221,9,1.0132,12,FALSE,FALSE,,
openstack-puppet-neutron-stable-train-I569fa71,openstack/puppet-neutron,stable/train,I569fa71e84582b8deb1b45dee6b619d511692b36,https://review.opendev.org/c/openstack/puppet-neutron/+/804220,https://review.opendev.org/c/openstack/puppet-neutron/+/813605,TRUE,1,,,140,54,192,106,1.5361,57,FALSE,FALSE,,
openstack-puppet-neutron-stable-ussuri-I569fa71,openstack/puppet-neutron,stable/ussuri,I569fa71e84582b8deb1b45dee6b619d511692b36,https://review.opendev.org/c/openstack/puppet-neutron/+/804220,https://review.opendev.org/c/openstack/puppet-neutron/+/813603,TRUE,1,,,140,54,191,105,1.5258,57,FALSE,FALSE,,
openstack-puppet-neutron-stable-wallaby-I569fa71,openstack/puppet-neutron,stable/wallaby,I569fa71e84582b8deb1b45dee6b619d511692b36,https://review.opendev.org/c/openstack/puppet-neutron/+/804220,https://review.opendev.org/c/openstack/puppet-neutron/+/813600,TRUE,1,,,140,54,178,92,1.3918,57,FALSE,FALSE,,
openstack-puppet-neutron-stable-victoria-I569fa71,openstack/puppet-neutron,stable/victoria,I569fa71e84582b8deb1b45dee6b619d511692b36,https://review.opendev.org/c/openstack/puppet-neutron/+/804220,https://review.opendev.org/c/openstack/puppet-neutron/+/813602,TRUE,1,,,140,54,179,93,1.4021,57,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-I55139d4,openstack/tripleo-ansible,stable/wallaby,I55139d44996ba5b0a39b45cd5ead571d617ff309,https://review.opendev.org/c/openstack/tripleo-ansible/+/803516,https://review.opendev.org/c/openstack/tripleo-ansible/+/804990,TRUE,1,,,3,1,10,1,2.75,6,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I9d0ddcc,openstack/puppet-tripleo,stable/train,I9d0ddcc88098a5b891829192f1ce656842d0aa15,https://review.opendev.org/c/openstack/puppet-tripleo/+/796832,https://review.opendev.org/c/openstack/puppet-tripleo/+/803205,FALSE,0.766,manifests/profile/base/mistral/authtoken.pp|manifests/profile/base/novajoin/authtoken.pp|manifests/profile/base/swift.pp|manifests/profile/base/zaqar/authtoken.pp|spec/classes/tripleo_profile_base_mistral_authtoken_spec.rb|spec/classes/tripleo_profile_base_novajoin_authtoken_spec.rb|spec/classes/tripleo_profile_base_placement_authtoken_spec.rb|spec/classes/tripleo_profile_base_zaqar_authtoken_spec.rb|spec/classes/tripleo_profile_zaqar_authtoken_spec.rb,manifests/profile/base/panko/authtoken.pp|spec/classes/tripleo_profile_base_panko_authtoken_spec.rb,416,194,373,168,0.8869,57,FALSE,FALSE,,
openstack-puppet-tripleo-stable-ussuri-I9d0ddcc,openstack/puppet-tripleo,stable/ussuri,I9d0ddcc88098a5b891829192f1ce656842d0aa15,https://review.opendev.org/c/openstack/puppet-tripleo/+/796832,https://review.opendev.org/c/openstack/puppet-tripleo/+/803201,FALSE,0.9556,manifests/profile/base/swift.pp|spec/classes/tripleo_profile_base_zaqar_authtoken_spec.rb,,416,194,411,198,0.9984,57,FALSE,FALSE,,
openstack-puppet-tripleo-stable-victoria-I9d0ddcc,openstack/puppet-tripleo,stable/victoria,I9d0ddcc88098a5b891829192f1ce656842d0aa15,https://review.opendev.org/c/openstack/puppet-tripleo/+/796832,https://review.opendev.org/c/openstack/puppet-tripleo/+/803199,TRUE,1,,,416,194,415,202,1.0115,55,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-I0f9f0d2,openstack/tripleo-ansible,stable/wallaby,I0f9f0d26a6b499c13af994edd1353b19620be14d,https://review.opendev.org/c/openstack/tripleo-ansible/+/803121,https://review.opendev.org/c/openstack/tripleo-ansible/+/804869,FALSE,0.9545,tripleo_ansible/ansible-collections-requirements.yml,doc/requirements.txt,117,216,114,220,1.003,13,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I42e8993,openstack/tripleo-ansible,stable/train,I42e8993825c9ed956543755daf8cb6e414b1d790,https://review.opendev.org/c/openstack/tripleo-ansible/+/804132,https://review.opendev.org/c/openstack/tripleo-ansible/+/805693,FALSE,0.3333,tripleo_ansible/roles/octavia_controller_config/tasks/certificate.yml,tripleo_ansible/roles/octavia-controller-config/tasks/certificate.yml,6,6,6,6,1,20,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I670b31a,openstack/tripleo-ansible,stable/train,I670b31a921a163f286a8267b808d6d97cc5a61c1,https://review.opendev.org/c/openstack/tripleo-ansible/+/803614,https://review.opendev.org/c/openstack/tripleo-ansible/+/804217,FALSE,0,tripleo_ansible/roles/tripleo_ovs_dpdk/defaults/main.yml|tripleo_ansible/roles/tripleo_ovs_dpdk/tasks/config.yml,tripleo_ansible/roles/tripleo-ovs-dpdk/defaults/main.yml|tripleo_ansible/roles/tripleo-ovs-dpdk/tasks/config.yml,29,14,29,14,1,12,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I483484c,openstack/puppet-tripleo,stable/train,I483484c58ab703f3a4dcede636d733e23b051f63,https://review.opendev.org/c/openstack/puppet-tripleo/+/804045,https://review.opendev.org/c/openstack/puppet-tripleo/+/804155,TRUE,1,,,13,2,14,2,1.0667,6,TRUE,FALSE,,
openstack-kolla-ansible-stable-wallaby-I8f68100,openstack/kolla-ansible,stable/wallaby,I8f68100870ab90cb2d6b68a66a4c97df9ea4ff52,https://review.opendev.org/c/openstack/kolla-ansible/+/803971,https://review.opendev.org/c/openstack/kolla-ansible/+/804027,FALSE,0.9559,,ansible/roles/panko/tasks/pull.yml|ansible/roles/rally/tasks/pull.yml|ansible/roles/tempest/tasks/pull.yml,144,610,150,637,1.0438,0,FALSE,FALSE,,
openstack-kolla-ansible-stable-victoria-I8f68100,openstack/kolla-ansible,stable/victoria,I8f68100870ab90cb2d6b68a66a4c97df9ea4ff52,https://review.opendev.org/c/openstack/kolla-ansible/+/803971,https://review.opendev.org/c/openstack/kolla-ansible/+/804028,FALSE,0.9014,ansible/roles/hacluster/tasks/pull.yml,ansible/roles/karbor/tasks/pull.yml|ansible/roles/panko/tasks/pull.yml|ansible/roles/qinling/tasks/pull.yml|ansible/roles/rally/tasks/pull.yml|ansible/roles/searchlight/tasks/pull.yml|ansible/roles/tempest/tasks/pull.yml,144,610,154,657,1.0756,0,FALSE,FALSE,,
openstack-kolla-ansible-stable-ussuri-I8f68100,openstack/kolla-ansible,stable/ussuri,I8f68100870ab90cb2d6b68a66a4c97df9ea4ff52,https://review.opendev.org/c/openstack/kolla-ansible/+/803971,https://review.opendev.org/c/openstack/kolla-ansible/+/804029,FALSE,0.8767,ansible/roles/hacluster/tasks/pull.yml,ansible/roles/congress/tasks/pull.yml|ansible/roles/karbor/tasks/pull.yml|ansible/roles/mongodb/tasks/pull.yml|ansible/roles/panko/tasks/pull.yml|ansible/roles/qinling/tasks/pull.yml|ansible/roles/rally/tasks/pull.yml|ansible/roles/searchlight/tasks/pull.yml|ansible/roles/tempest/tasks/pull.yml,144,610,158,677,1.1074,0,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-wallaby-I56a9942,openstack/puppet-openstack-integration,stable/wallaby,I56a99426047c065a7a61ce7e1553782f4a8a5bd7,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/803740,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/823359,TRUE,1,,,1,2,2,2,1.3333,148,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-If2d9a8a,openstack/tripleo-ansible,stable/train,If2d9a8a21f19e4fe7699c0ac932c9801fd133474,https://review.opendev.org/c/openstack/tripleo-ansible/+/803938,https://review.opendev.org/c/openstack/tripleo-ansible/+/803964,FALSE,0,tripleo_ansible/roles/tripleo_kernel/defaults/main.yml|tripleo_ansible/roles/tripleo_kernel/tasks/kernelargs.yml,tripleo_ansible/roles/tripleo-kernel/defaults/main.yml|tripleo_ansible/roles/tripleo-kernel/tasks/kernelargs.yml,3,0,3,0,1,0,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I6e0455e,openstack/tripleo-ansible,stable/train,I6e0455e13a2f1351b072f11c98dfc79fecf847fb,https://review.opendev.org/c/openstack/tripleo-ansible/+/801627,https://review.opendev.org/c/openstack/tripleo-ansible/+/821227,FALSE,0,tripleo_ansible/roles/octavia_overcloud_config/tasks/network.yml,tripleo_ansible/roles/octavia-overcloud-config/tasks/network.yml,12,0,12,0,1,137,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ib7ec0d1,openstack/tripleo-ansible,stable/train,Ib7ec0d194d9858b115ba9343a7117aa1f4d264ea,https://review.opendev.org/c/openstack/tripleo-ansible/+/801626,https://review.opendev.org/c/openstack/tripleo-ansible/+/821226,FALSE,0,tripleo_ansible/roles/octavia_controller_config/tasks/netport.yml,tripleo_ansible/roles/octavia-controller-config/tasks/netport.yml,1,2,1,2,1,131,TRUE,FALSE,,
openstack-puppet-tripleo-stable-wallaby-Id1340c4,openstack/puppet-tripleo,stable/wallaby,Id1340c45679d720cdf5ed9b5b15347d73cffc445,https://review.opendev.org/c/openstack/puppet-tripleo/+/798085,https://review.opendev.org/c/openstack/puppet-tripleo/+/847984,TRUE,1,,,0,1190,0,1111,0.9336,331,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-If123936,openstack/tripleo-ansible,stable/train,If1239369b9c650ab62be58b4ae125cff120fa49a,https://review.opendev.org/c/openstack/tripleo-ansible/+/802742,https://review.opendev.org/c/openstack/tripleo-ansible/+/803018,FALSE,0,tripleo_ansible/roles/tripleo_ovs_dpdk/defaults/main.yml|tripleo_ansible/roles/tripleo_ovs_dpdk/tasks/config.yml,tripleo_ansible/roles/tripleo-ovs-dpdk/defaults/main.yml|tripleo_ansible/roles/tripleo-ovs-dpdk/tasks/config.yml,19,0,19,0,1,2,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Ib6140c8,openstack/tripleo-ansible,stable/train,Ib6140c8991469c950fd7e1b323c614103394e3f1,https://review.opendev.org/c/openstack/tripleo-ansible/+/801509,https://review.opendev.org/c/openstack/tripleo-ansible/+/803022,FALSE,0,tripleo_ansible/roles/tripleo_kernel/tasks/kernelargs.yml,tripleo_ansible/roles/tripleo-kernel/tasks/kernelargs.yml,24,0,24,0,1,2,TRUE,FALSE,,
openstack-tripleo-validations-stable-train-I4faeab6,openstack/tripleo-validations,stable/train,I4faeab61421a9dbd6e5e2ea92c7e64ab1467453b,https://review.opendev.org/c/openstack/tripleo-validations/+/800557,https://review.opendev.org/c/openstack/tripleo-validations/+/802779,TRUE,1,,,2,0,2,1,1.5,1,FALSE,FALSE,,
openstack-tripleo-validations-stable-wallaby-Iac81264,openstack/tripleo-validations,stable/wallaby,Iac8126429773d3b63d17ad851d24e8c6f498f557,https://review.opendev.org/c/openstack/tripleo-validations/+/794866,https://review.opendev.org/c/openstack/tripleo-validations/+/809665,TRUE,1,,,51,99,57,99,1.04,54,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I86b3fb2,openstack/tripleo-ansible,stable/train,I86b3fb2c3d846bcd56859e0d572f1fe4d5e148fa,https://review.opendev.org/c/openstack/tripleo-ansible/+/800202,https://review.opendev.org/c/openstack/tripleo-ansible/+/803089,FALSE,0.25,tripleo_ansible/roles/backup_and_restore/defaults/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/setup_cron_overcloud.yml|tripleo_ansible/roles/backup_and_restore/tasks/setup_cron_undercloud.yml,tripleo_ansible/roles/backup-and-restore/defaults/main.yml|tripleo_ansible/roles/backup-and-restore/tasks/setup_cron_overcloud.yml|tripleo_ansible/roles/backup-and-restore/tasks/setup_cron_undercloud.yml,101,0,105,0,1.0396,13,FALSE,FALSE,,
openstack-tripleo-ansible-stable-victoria-I86b3fb2,openstack/tripleo-ansible,stable/victoria,I86b3fb2c3d846bcd56859e0d572f1fe4d5e148fa,https://review.opendev.org/c/openstack/tripleo-ansible/+/800202,https://review.opendev.org/c/openstack/tripleo-ansible/+/801733,TRUE,1,,,101,0,105,0,1.0396,13,FALSE,FALSE,,
openstack-tripleo-ansible-stable-ussuri-I86b3fb2,openstack/tripleo-ansible,stable/ussuri,I86b3fb2c3d846bcd56859e0d572f1fe4d5e148fa,https://review.opendev.org/c/openstack/tripleo-ansible/+/800202,https://review.opendev.org/c/openstack/tripleo-ansible/+/801734,TRUE,1,,,101,0,105,0,1.0396,13,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Ia0898c0,openstack/tripleo-ansible,stable/train,Ia0898c022604040a87b027f35a5878086ff80b50,https://review.opendev.org/c/openstack/tripleo-ansible/+/800934,https://review.opendev.org/c/openstack/tripleo-ansible/+/803277,FALSE,0,tripleo_ansible/roles/backup_and_restore/defaults/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/run_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/main.yml|tripleo_ansible/roles/backup-and-restore/defaults/main.yml,13,3,43,0,2.6875,16,FALSE,FALSE,,
openstack-tripleo-ansible-stable-victoria-Ia0898c0,openstack/tripleo-ansible,stable/victoria,Ia0898c022604040a87b027f35a5878086ff80b50,https://review.opendev.org/c/openstack/tripleo-ansible/+/800934,https://review.opendev.org/c/openstack/tripleo-ansible/+/801579,TRUE,1,,,13,3,43,0,2.6875,16,FALSE,FALSE,,
openstack-tripleo-ansible-stable-ussuri-Ia0898c0,openstack/tripleo-ansible,stable/ussuri,Ia0898c022604040a87b027f35a5878086ff80b50,https://review.opendev.org/c/openstack/tripleo-ansible/+/800934,https://review.opendev.org/c/openstack/tripleo-ansible/+/803276,TRUE,1,,,13,3,43,0,2.6875,16,FALSE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-Ia0898c0,openstack/tripleo-ansible,stable/wallaby,Ia0898c022604040a87b027f35a5878086ff80b50,https://review.opendev.org/c/openstack/tripleo-ansible/+/800934,https://review.opendev.org/c/openstack/tripleo-ansible/+/801883,TRUE,1,,,13,3,43,0,2.6875,6,FALSE,FALSE,,
openstack-puppet-manila-stable-wallaby-I89f7da9,openstack/puppet-manila,stable/wallaby,I89f7da9255b307fe80750f01c4508d52ac5b1904,https://review.opendev.org/c/openstack/puppet-manila/+/795193,https://review.opendev.org/c/openstack/puppet-manila/+/801597,FALSE,0.875,manifests/backend/flashblade.pp,,30,18,27,17,0.9167,36,FALSE,FALSE,,
openstack-openstack-ansible-ceph_client-stable-victoria-Idabce11,openstack/openstack-ansible-ceph_client,stable/victoria,Idabce1111690b74617f825dfa843c835f53db368,https://review.opendev.org/c/openstack/openstack-ansible-ceph_client/+/800794,https://review.opendev.org/c/openstack/openstack-ansible-ceph_client/+/800871,FALSE,0,tasks/ceph_preinstall_dnf.yml,tasks/ceph_preinstall_yum.yml,1,1,1,1,1,2,TRUE,FALSE,,
openstack-puppet-designate-stable-wallaby-I6b57a4e,openstack/puppet-designate,stable/wallaby,I6b57a4ea107a59896e39d07146e90bdef65b4d08,https://review.opendev.org/c/openstack/puppet-designate/+/800740,https://review.opendev.org/c/openstack/puppet-designate/+/823243,TRUE,1,,,43,21,44,22,1.0312,176,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-victoria-Ib0ebf17,openstack/openstack-ansible-os_keystone,stable/victoria,Ib0ebf1711db42dd00b3e14c1e5604fed2632437d,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/798911,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/801940,FALSE,0.7143,vars/ubuntu-20.04.yml,vars/ubuntu-18.04.yml,17,119,125,119,1.7941,27,FALSE,FALSE,,
openstack-openstack-chef-stable-stein-Ib6dec3f,openstack/openstack-chef,stable/stein,Ib6dec3f6ea1cbc13d9c82d372b4f65f689adc0bc,https://review.opendev.org/c/openstack/openstack-chef/+/800815,https://review.opendev.org/c/openstack/openstack-chef/+/800841,FALSE,0.8333,,Berksfile,12,0,13,1,1.1667,0,FALSE,FALSE,,
openstack-tripleo-ansible-stable-ussuri-Id84d7b0,openstack/tripleo-ansible,stable/ussuri,Id84d7b0653a1ae545b2a4af3f63a28ba19bafaf9,https://review.opendev.org/c/openstack/tripleo-ansible/+/800505,https://review.opendev.org/c/openstack/tripleo-ansible/+/800713,FALSE,0.5,tripleo_ansible/roles/tripleo_derived_parameters/molecule/mock_nfv_params,,2,2,1,1,0.5,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Id84d7b0,openstack/tripleo-ansible,stable/train,Id84d7b0653a1ae545b2a4af3f63a28ba19bafaf9,https://review.opendev.org/c/openstack/tripleo-ansible/+/800505,https://review.opendev.org/c/openstack/tripleo-ansible/+/800714,FALSE,0,tripleo_ansible/roles/tripleo_derived_parameters/molecule/mock_nfv_params|tripleo_ansible/roles/tripleo_packages/tasks/upgrade.yml,tripleo_ansible/roles/tripleo-packages/tasks/upgrade.yml,2,2,1,1,0.5,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-victoria-Id84d7b0,openstack/tripleo-ansible,stable/victoria,Id84d7b0653a1ae545b2a4af3f63a28ba19bafaf9,https://review.opendev.org/c/openstack/tripleo-ansible/+/800505,https://review.opendev.org/c/openstack/tripleo-ansible/+/800712,FALSE,0.5,tripleo_ansible/roles/tripleo_derived_parameters/molecule/mock_nfv_params,,2,2,1,1,0.5,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-wallaby-Id84d7b0,openstack/tripleo-ansible,stable/wallaby,Id84d7b0653a1ae545b2a4af3f63a28ba19bafaf9,https://review.opendev.org/c/openstack/tripleo-ansible/+/800505,https://review.opendev.org/c/openstack/tripleo-ansible/+/800711,FALSE,0.5,tripleo_ansible/roles/tripleo_derived_parameters/molecule/mock_nfv_params,,2,2,1,1,0.5,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I4f8664c,openstack/tripleo-ansible,stable/train,I4f8664c9033502b25b40646cfd8976cc5638e643,https://review.opendev.org/c/openstack/tripleo-ansible/+/799132,https://review.opendev.org/c/openstack/tripleo-ansible/+/802808,FALSE,0,tripleo_ansible/roles/tripleo_kernel/tasks/kernelargs.yml,tripleo_ansible/roles/tripleo-kernel/tasks/kernelargs.yml,16,5,16,5,1,30,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I9a42566,openstack/tripleo-ansible,stable/train,I9a425665f4714751d8b1a0bd381533e4c383df9d,https://review.opendev.org/c/openstack/tripleo-ansible/+/799829,https://review.opendev.org/c/openstack/tripleo-ansible/+/801725,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,8,2,8,2,1,14,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-If80f48c,openstack/tripleo-ansible,stable/train,If80f48c39ea9fcb09a75711932ddb3958a4e8b16,https://review.opendev.org/c/openstack/tripleo-ansible/+/799649,https://review.opendev.org/c/openstack/tripleo-ansible/+/802343,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/run_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/main.yml,1,1,1,1,1,25,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I62cadfd,openstack/tripleo-ansible,stable/train,I62cadfd95c514edf0b982fa652a53feadb24f2b7,https://review.opendev.org/c/openstack/tripleo-ansible/+/793140,https://review.opendev.org/c/openstack/tripleo-ansible/+/799969,FALSE,0.2,tripleo_ansible/roles/backup_and_restore/defaults/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml|tripleo_ansible/roles/backup-and-restore/defaults/main.yml,36,2,36,2,1,24,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I879abd5,openstack/tripleo-ansible,stable/train,I879abd53a17402a0860557d8e0e31ab0c560fcd4,https://review.opendev.org/c/openstack/tripleo-ansible/+/799444,https://review.opendev.org/c/openstack/tripleo-ansible/+/801730,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,26,0,26,0,1,29,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I1e88907,openstack/tripleo-ansible,stable/train,I1e88907db0bb26d52c92cb996eb56767e06b3874,https://review.opendev.org/c/openstack/tripleo-ansible/+/786918,https://review.opendev.org/c/openstack/tripleo-ansible/+/787343,FALSE,0,tripleo_ansible/roles/tripleo_transfer/defaults/main.yml|tripleo_ansible/roles/tripleo_transfer/molecule/default/cleanup.yml|tripleo_ansible/roles/tripleo_transfer/molecule/default/converge.yml|tripleo_ansible/roles/tripleo_transfer/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_transfer/molecule/default/verify.yml|tripleo_ansible/roles/tripleo_transfer/tasks/main.yml,tripleo_ansible/roles/tripleo-transfer/defaults/main.yml|tripleo_ansible/roles/tripleo-transfer/tasks/main.yml,77,6,26,6,0.3855,74,FALSE,FALSE,,
openstack-puppet-nova-stable-victoria-I227f401,openstack/puppet-nova,stable/victoria,I227f40111591cfe1026ce992b3de3e28d092f329,https://review.opendev.org/c/openstack/puppet-nova/+/786401,https://review.opendev.org/c/openstack/puppet-nova/+/800961,TRUE,1,,,67,23,68,24,1.0222,15,FALSE,FALSE,,
openstack-puppet-ironic-stable-train-Ia30aff2,openstack/puppet-ironic,stable/train,Ia30aff290ec24972f387612851f8f630ddc9403b,https://review.opendev.org/c/openstack/puppet-ironic/+/797683,https://review.opendev.org/c/openstack/puppet-ironic/+/802775,FALSE,0.8,spec/classes/ironic_pxe_spec.rb,,122,67,99,41,0.7407,38,FALSE,FALSE,,
openstack-puppet-ironic-stable-ussuri-Ia30aff2,openstack/puppet-ironic,stable/ussuri,Ia30aff290ec24972f387612851f8f630ddc9403b,https://review.opendev.org/c/openstack/puppet-ironic/+/797683,https://review.opendev.org/c/openstack/puppet-ironic/+/802422,FALSE,0.8,spec/classes/ironic_pxe_spec.rb,,122,67,99,41,0.7407,38,FALSE,FALSE,,
